gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
1,1,0,0,29,1,0,86.66,2515.52,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,3,86.74,0,1,YES — Will Churn,0.5232,Medium Risk,0
1,1,1,0,67,0,0,71.41,4781.36,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,71.36,0,0,NO  — Will Stay,0.1352,Low Risk,0
1,0,1,0,6,1,1,72.64,447.86,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,74.64,0,1,YES — Will Churn,0.5751,Medium Risk,1
0,0,0,0,1,1,0,66.36,55.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,55.0,0,0,NO  — Will Stay,0.3366,Medium Risk,0
0,0,1,1,11,1,1,24.0,265.08,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,24.1,0,0,NO  — Will Stay,0.3336,Medium Risk,0
1,0,1,0,16,1,1,104.4,1687.27,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,105.45,1,1,YES — Will Churn,0.5725,Medium Risk,1
1,1,1,0,28,0,0,18.25,506.63,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,18.09,0,0,NO  — Will Stay,0.2454,Low Risk,0
1,0,0,0,69,1,1,18.25,1244.96,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,18.04,0,0,NO  — Will Stay,0.0622,Low Risk,0
1,0,0,0,30,1,1,110.99,3313.93,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,3,110.46,1,1,YES — Will Churn,0.527,Medium Risk,1
1,0,0,0,46,1,0,59.87,2753.22,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3,59.85,0,0,NO  — Will Stay,0.2622,Low Risk,1
1,0,0,0,62,1,1,98.56,6111.37,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,98.57,1,0,NO  — Will Stay,0.2398,Low Risk,0
1,0,0,0,26,1,1,98.46,2579.62,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,3,99.22,1,0,NO  — Will Stay,0.271,Low Risk,0
0,0,1,1,38,1,0,99.95,3794.47,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,3,99.85,1,0,NO  — Will Stay,0.4479,Medium Risk,1
1,0,1,0,47,1,1,60.0,2813.46,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,3,59.86,0,0,NO  — Will Stay,0.2008,Low Risk,1
0,0,0,0,36,1,1,33.55,1207.42,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,33.54,0,0,NO  — Will Stay,0.2241,Low Risk,0
1,0,1,1,23,1,1,59.33,1355.3,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,58.93,0,0,NO  — Will Stay,0.4381,Medium Risk,1
0,0,1,0,70,1,0,82.58,5785.97,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,4,82.66,0,0,NO  — Will Stay,0.2857,Low Risk,0
0,0,1,0,6,1,1,110.31,660.58,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,110.1,1,1,YES — Will Churn,0.5475,Medium Risk,0
1,0,0,0,68,1,0,62.3,4249.27,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,62.49,0,0,NO  — Will Stay,0.1185,Low Risk,0
0,1,0,0,64,1,1,69.77,4476.92,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,4,69.95,0,0,NO  — Will Stay,0.4115,Medium Risk,0
1,0,0,0,46,1,1,33.43,1545.93,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,33.61,0,0,NO  — Will Stay,0.2429,Low Risk,0
0,0,1,1,21,1,0,21.8,461.12,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,21.96,0,0,NO  — Will Stay,0.1503,Low Risk,1
1,0,0,0,4,1,1,104.1,416.84,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,104.21,1,1,YES — Will Churn,0.6443,High Risk,1
1,0,0,0,0,1,1,27.19,27.19,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,27.19,0,1,YES — Will Churn,0.5809,Medium Risk,1
0,0,1,1,16,1,1,65.69,1054.02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,2,65.88,0,0,NO  — Will Stay,0.2926,Low Risk,1
1,0,0,0,26,1,1,76.79,1999.27,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,76.9,0,0,NO  — Will Stay,0.4404,Medium Risk,1
0,0,1,0,47,1,1,95.37,4489.18,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,95.51,1,0,NO  — Will Stay,0.355,Medium Risk,1
0,0,1,1,31,1,0,69.54,2134.52,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,68.86,0,0,NO  — Will Stay,0.2604,Low Risk,0
1,0,0,0,17,0,1,86.11,1481.1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,2,87.12,0,0,NO  — Will Stay,0.4123,Medium Risk,1
0,0,0,0,40,1,0,74.27,2964.05,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,3,74.1,0,0,NO  — Will Stay,0.1379,Low Risk,0
0,0,0,0,22,1,1,24.25,514.74,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,23.4,0,0,NO  — Will Stay,0.1821,Low Risk,0
1,0,1,0,62,1,1,21.21,1324.4,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,21.36,0,0,NO  — Will Stay,0.0802,Low Risk,0
1,0,1,0,19,1,1,76.15,1433.12,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2,75.43,0,0,NO  — Will Stay,0.4477,Medium Risk,0
1,0,1,0,58,1,1,90.13,5228.32,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,4,90.14,0,0,NO  — Will Stay,0.4199,Medium Risk,0
1,0,0,0,22,1,1,94.12,2083.22,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,94.69,0,1,YES — Will Churn,0.5389,Medium Risk,0
1,0,0,0,39,1,1,27.36,1064.58,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,3,27.3,0,0,NO  — Will Stay,0.1606,Low Risk,0
1,0,1,1,1,1,1,61.05,58.07,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,58.07,0,1,YES — Will Churn,0.5509,Medium Risk,0
0,0,1,0,42,1,0,67.13,2829.64,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,3,67.37,0,0,NO  — Will Stay,0.4691,Medium Risk,0
1,0,1,1,35,1,0,85.64,2988.47,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3,85.38,0,1,YES — Will Churn,0.5731,Medium Risk,1
1,0,0,0,42,1,1,82.94,3477.06,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,82.79,0,0,NO  — Will Stay,0.2302,Low Risk,0
0,1,0,0,66,1,0,30.47,2016.28,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,4,30.55,0,0,NO  — Will Stay,0.0424,Low Risk,0
0,0,1,0,53,1,1,20.8,1117.68,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,4,21.09,0,0,NO  — Will Stay,0.2367,Low Risk,1
0,1,0,1,16,0,1,79.04,1262.54,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,2,78.91,0,0,NO  — Will Stay,0.3945,Medium Risk,0
0,0,0,0,54,1,0,97.3,5235.48,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,4,96.95,1,0,NO  — Will Stay,0.287,Low Risk,0
1,0,0,1,62,1,0,30.26,1863.65,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,30.06,0,0,NO  — Will Stay,0.0803,Low Risk,0
1,0,1,0,45,1,0,74.14,3331.7,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,74.04,0,0,NO  — Will Stay,0.3122,Medium Risk,0
0,0,1,0,62,1,1,29.73,1837.47,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,29.64,0,0,NO  — Will Stay,0.0253,Low Risk,0
1,0,0,0,62,0,0,18.25,1119.42,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,18.06,0,0,NO  — Will Stay,0.096,Low Risk,0
0,0,1,0,20,1,1,103.36,2065.22,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,103.26,1,0,NO  — Will Stay,0.36,Medium Risk,0
1,0,1,1,69,1,0,58.65,4042.37,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,4,58.59,0,0,NO  — Will Stay,0.1198,Low Risk,0
0,0,0,0,52,1,0,97.69,5089.52,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,4,97.88,1,0,NO  — Will Stay,0.2468,Low Risk,0
0,0,0,0,71,1,1,32.06,2292.31,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,4,32.29,0,0,NO  — Will Stay,0.2355,Low Risk,0
1,0,1,0,24,1,1,18.25,432.91,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,18.04,0,0,NO  — Will Stay,0.3006,Medium Risk,0
1,1,1,1,57,0,1,45.46,2574.66,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,4,45.17,0,0,NO  — Will Stay,0.1566,Low Risk,0
1,0,0,0,36,1,0,78.55,2832.43,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,78.68,0,0,NO  — Will Stay,0.2434,Low Risk,0
1,1,0,0,38,1,1,19.16,742.29,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,19.53,0,0,NO  — Will Stay,0.1709,Low Risk,0
0,0,1,1,41,1,1,91.0,3703.42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,90.33,0,0,NO  — Will Stay,0.4098,Medium Risk,1
1,0,0,1,29,1,1,64.0,1853.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,63.91,0,0,NO  — Will Stay,0.1562,Low Risk,1
1,1,0,0,62,1,0,100.61,6240.3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,4,100.65,1,0,NO  — Will Stay,0.3281,Medium Risk,1
0,0,1,0,69,1,1,102.35,7061.56,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,102.34,1,0,NO  — Will Stay,0.1644,Low Risk,0
1,0,1,1,21,1,0,93.2,1961.28,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,93.39,0,0,NO  — Will Stay,0.371,Medium Risk,0
0,0,1,0,16,1,1,90.66,1445.77,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,90.36,0,0,NO  — Will Stay,0.3482,Medium Risk,0
1,1,1,1,4,1,1,116.37,466.47,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,116.62,1,1,YES — Will Churn,0.6366,High Risk,1
0,0,1,0,5,1,0,18.25,94.01,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,18.8,0,0,NO  — Will Stay,0.3334,Medium Risk,0
1,0,1,1,44,1,0,88.59,3886.19,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3,88.32,0,0,NO  — Will Stay,0.3233,Medium Risk,0
1,1,0,0,10,1,1,104.4,1037.68,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,103.77,1,1,YES — Will Churn,0.5466,Medium Risk,1
1,0,1,0,66,1,0,115.33,7601.56,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,4,115.18,1,0,NO  — Will Stay,0.4012,Medium Risk,0
0,0,0,0,15,1,0,81.27,1227.95,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,81.86,0,0,NO  — Will Stay,0.3617,Medium Risk,1
0,0,1,1,0,1,1,77.1,77.1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,77.1,0,1,YES — Will Churn,0.5939,Medium Risk,1
0,0,0,1,9,1,1,22.42,205.78,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,22.86,0,0,NO  — Will Stay,0.2368,Low Risk,0
1,0,0,0,59,0,1,19.75,1154.39,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,4,19.57,0,0,NO  — Will Stay,0.1802,Low Risk,0
0,0,1,0,46,1,0,99.67,4582.64,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,3,99.62,1,0,NO  — Will Stay,0.298,Low Risk,1
1,0,1,1,5,1,1,27.98,140.15,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,28.03,0,1,YES — Will Churn,0.6085,High Risk,0
0,1,0,0,68,1,1,43.48,2938.49,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,4,43.21,0,0,NO  — Will Stay,0.1623,Low Risk,0
0,0,1,0,35,1,1,92.95,3259.77,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,3,93.14,0,1,YES — Will Churn,0.5481,Medium Risk,1
0,0,1,1,40,1,1,102.59,4105.7,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,3,102.64,1,0,NO  — Will Stay,0.3049,Medium Risk,0
0,0,1,1,58,1,1,26.31,1531.07,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,4,26.4,0,0,NO  — Will Stay,0.2201,Low Risk,0
1,0,1,0,54,1,1,34.87,1887.42,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,34.95,0,0,NO  — Will Stay,0.0898,Low Risk,0
1,0,1,1,57,1,0,87.87,5005.12,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,4,87.81,0,0,NO  — Will Stay,0.3637,Medium Risk,0
0,1,1,1,35,1,1,68.01,2397.12,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,3,68.49,0,0,NO  — Will Stay,0.371,Medium Risk,0
0,0,1,1,9,1,1,91.5,814.48,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,90.5,0,0,NO  — Will Stay,0.4157,Medium Risk,1
1,0,1,0,41,1,1,85.93,3523.33,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,3,85.93,0,1,YES — Will Churn,0.5042,Medium Risk,0
1,1,1,1,63,1,0,113.03,7119.1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,4,113.0,1,0,NO  — Will Stay,0.4301,Medium Risk,0
0,0,1,0,28,1,1,97.6,2741.56,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,97.91,1,0,NO  — Will Stay,0.3741,Medium Risk,0
1,0,0,0,38,1,0,55.59,2107.02,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,55.45,0,0,NO  — Will Stay,0.2412,Low Risk,1
